age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
59;retired;divorced;primary;no;643.0;yes;no;unknown;13.0;may;354;2;-1;0;unknown;no
42;admin.;married;secondary;no;128.0;yes;no;unknown;13.0;may;190;1;-1;0;unknown;no
47;services;divorced;secondary;no;743.0;yes;yes;unknown;13.0;may;367;1;-1;0;unknown;no
57;blue-collar;married;primary;no;1460.0;no;no;unknown;13.0;may;91;2;-1;0;unknown;no
42;management;married;secondary;no;-32.0;yes;no;unknown;13.0;may;77;1;-1;0;unknown;no
40;services;married;primary;no;1117.0;yes;no;unknown;13.0;may;280;1;-1;0;unknown;no
44;technician;married;primary;no;2887.0;yes;no;unknown;13.0;may;182;1;-1;0;unknown;no
38;admin.;single;unknown;no;446.0;yes;no;unknown;13.0;may;386;1;-1;0;unknown;no
51;management;married;tertiary;no;1212.0;yes;no;unknown;13.0;may;184;1;-1;0;unknown;no
48;management;married;tertiary;no;2218.0;yes;no;unknown;13.0;may;43;2;-1;0;unknown;no
48;blue-collar;married;secondary;no;705.0;no;no;unknown;13.0;may;108;2;-1;0;unknown;no
42;blue-collar;divorced;primary;no;299.0;yes;no;unknown;13.0;may;253;2;-1;0;unknown;no
48;entrepreneur;married;tertiary;no;313.0;yes;no;unknown;13.0;may;195;2;-1;0;unknown;no
49;management;married;tertiary;no;12482.0;yes;yes;unknown;13.0;may;46;3;-1;0;unknown;no
44;services;married;secondary;no;29312.0;no;no;unknown;13.0;may;226;1;-1;0;unknown;no
44;services;married;primary;no;2226.0;yes;yes;unknown;13.0;may;55;1;-1;0;unknown;no
32;blue-collar;single;secondary;no;1940.0;yes;yes;unknown;13.0;may;299;3;-1;0;unknown;no
43;blue-collar;married;secondary;no;576.0;yes;yes;unknown;13.0;may;148;1;-1;0;unknown;no
44;services;divorced;secondary;no;0.0;yes;yes;unknown;13.0;may;97;1;-1;0;unknown;no
53;admin.;divorced;secondary;no;887.0;yes;no;unknown;13.0;may;169;2;-1;0;unknown;no
43;blue-collar;married;primary;no;17.0;yes;no;unknown;13.0;may;119;10;-1;0;unknown;no
31;technician;married;secondary;no;106.0;yes;no;unknown;13.0;may;101;13;-1;0;unknown;no
48;management;married;tertiary;no;489.0;yes;no;unknown;13.0;may;60;1;-1;0;unknown;no
46;technician;single;secondary;no;148.0;yes;no;unknown;13.0;may;210;1;-1;0;unknown;no
41;blue-collar;divorced;secondary;no;14.0;yes;yes;unknown;13.0;may;65;6;-1;0;unknown;no
26;management;married;tertiary;no;1531.0;yes;no;unknown;13.0;may;129;4;-1;0;unknown;no
26;blue-collar;married;secondary;no;3108.0;yes;no;unknown;13.0;may;481;3;-1;0;unknown;no
52;admin.;divorced;secondary;no;26.0;yes;no;unknown;13.0;may;215;1;-1;0;unknown;no
47;blue-collar;married;primary;no;2466.0;yes;no;unknown;13.0;may;142;2;-1;0;unknown;no
47;blue-collar;married;unknown;no;1045.0;yes;no;unknown;13.0;may;411;2;-1;0;unknown;no
27;blue-collar;married;primary;yes;-588.0;no;no;unknown;13.0;may;531;2;-1;0;unknown;no
31;services;married;secondary;no;413.0;yes;no;unknown;13.0;may;65;1;-1;0;unknown;no
60;retired;married;tertiary;no;0.0;yes;no;unknown;13.0;may;34;4;-1;0;unknown;no
58;retired;married;primary;no;193.0;yes;yes;unknown;13.0;may;788;3;-1;0;unknown;no
44;blue-collar;married;secondary;no;1340.0;yes;no;unknown;13.0;may;244;1;-1;0;unknown;no
32;blue-collar;married;secondary;no;363.0;yes;no;unknown;13.0;may;431;1;-1;0;unknown;no
33;blue-collar;married;primary;no;-306.0;yes;yes;unknown;13.0;may;851;4;-1;0;unknown;no
38;admin.;married;secondary;no;607.0;yes;no;unknown;13.0;may;315;3;-1;0;unknown;no
35;technician;divorced;secondary;no;556.0;yes;no;unknown;13.0;may;214;1;-1;0;unknown;no
47;technician;married;secondary;no;449.0;yes;yes;unknown;13.0;may;92;4;-1;0;unknown;no
32;blue-collar;single;secondary;no;338.0;yes;no;unknown;13.0;may;73;3;-1;0;unknown;no
41;management;married;primary;no;-4.0;yes;yes;unknown;13.0;may;181;3;-1;0;unknown;no
30;management;single;tertiary;no;623.0;yes;no;unknown;13.0;may;159;2;-1;0;unknown;no
60;retired;married;secondary;no;1390.0;no;yes;unknown;13.0;may;58;2;-1;0;unknown;no
36;blue-collar;divorced;secondary;no;719.0;yes;no;unknown;13.0;may;1052;1;-1;0;unknown;no
46;blue-collar;married;primary;no;369.0;yes;no;unknown;13.0;may;916;2;-1;0;unknown;yes
58;blue-collar;married;primary;no;1357.0;yes;no;unknown;13.0;may;150;2;-1;0;unknown;no
52;entrepreneur;married;unknown;no;0.0;yes;no;unknown;13.0;may;165;2;-1;0;unknown;no
55;management;married;secondary;no;0.0;yes;no;unknown;13.0;may;309;2;-1;0;unknown;no
43;blue-collar;married;primary;no;2047.0;yes;no;unknown;13.0;may;163;2;-1;0;unknown;no
24;admin.;single;secondary;no;507.0;yes;no;unknown;13.0;may;210;3;-1;0;unknown;no
24;blue-collar;married;primary;no;-427.0;yes;no;unknown;13.0;may;165;3;-1;0;unknown;no
25;blue-collar;married;secondary;no;53.0;yes;no;unknown;13.0;may;331;2;-1;0;unknown;no
40;technician;married;secondary;no;93.0;yes;no;unknown;13.0;may;134;2;-1;0;unknown;no
31;blue-collar;married;secondary;no;822.0;yes;no;unknown;13.0;may;185;6;-1;0;unknown;no
31;technician;single;secondary;no;849.0;yes;yes;unknown;13.0;may;295;2;-1;0;unknown;no
26;blue-collar;single;secondary;no;-214.0;yes;no;unknown;13.0;may;86;4;-1;0;unknown;no
52;blue-collar;married;secondary;no;161.0;yes;no;unknown;13.0;may;274;2;-1;0;unknown;no
25;technician;single;tertiary;no;800.0;yes;no;unknown;13.0;may;151;4;-1;0;unknown;no
40;blue-collar;married;secondary;no;598.0;yes;no;unknown;13.0;may;69;11;-1;0;unknown;no
42;blue-collar;divorced;secondary;no;-135.0;yes;no;unknown;13.0;may;15;11;-1;0;unknown;no
31;technician;married;tertiary;no;0.0;yes;yes;unknown;13.0;may;164;2;-1;0;unknown;no
43;entrepreneur;married;secondary;no;59.0;no;no;unknown;13.0;may;437;2;-1;0;unknown;no
57;blue-collar;married;primary;no;452.0;yes;no;unknown;13.0;may;139;4;-1;0;unknown;no
30;housemaid;single;secondary;no;49.0;yes;no;unknown;13.0;may;267;2;-1;0;unknown;no
23;blue-collar;married;primary;no;-213.0;no;no;unknown;13.0;may;165;2;-1;0;unknown;no
53;blue-collar;divorced;primary;no;2477.0;yes;no;unknown;13.0;may;175;2;-1;0;unknown;no
44;self-employed;married;secondary;no;264.0;yes;no;unknown;13.0;may;198;2;-1;0;unknown;no
48;technician;married;secondary;no;4265.0;yes;no;unknown;13.0;may;220;2;-1;0;unknown;no
59;retired;divorced;tertiary;no;559.0;yes;no;unknown;13.0;may;168;2;-1;0;unknown;no
33;management;married;secondary;no;-15.0;yes;no;unknown;13.0;may;247;3;-1;0;unknown;no
60;retired;married;secondary;no;926.0;yes;no;unknown;13.0;may;291;2;-1;0;unknown;no
42;services;married;secondary;no;693.0;yes;no;unknown;13.0;may;187;2;-1;0;unknown;no
44;management;single;tertiary;no;9956.0;yes;no;unknown;13.0;may;194;2;-1;0;unknown;no
50;management;single;tertiary;no;1300.0;yes;no;unknown;13.0;may;379;2;-1;0;unknown;no
54;retired;married;secondary;no;2626.0;no;no;unknown;13.0;may;151;2;-1;0;unknown;no
29;admin.;single;secondary;no;-44.0;yes;no;unknown;13.0;may;166;4;-1;0;unknown;no
59;self-employed;married;tertiary;no;593.0;no;no;unknown;13.0;may;64;2;-1;0;unknown;no
37;technician;married;secondary;no;511.0;yes;no;unknown;13.0;may;232;4;-1;0;unknown;no
55;retired;married;secondary;no;493.0;yes;no;unknown;13.0;may;647;7;-1;0;unknown;no
53;retired;divorced;tertiary;no;599.0;yes;no;unknown;13.0;may;322;3;-1;0;unknown;no
31;services;married;secondary;no;272.0;yes;no;unknown;13.0;may;133;12;-1;0;unknown;no
49;management;married;tertiary;no;735.0;yes;no;unknown;13.0;may;50;3;-1;0;unknown;no
28;blue-collar;married;primary;no;15.0;yes;no;unknown;13.0;may;87;2;-1;0;unknown;no
47;blue-collar;married;primary;no;159.0;yes;no;unknown;13.0;may;771;2;-1;0;unknown;no
31;blue-collar;married;primary;no;651.0;yes;no;unknown;13.0;may;241;2;-1;0;unknown;no
49;housemaid;divorced;primary;no;198.0;yes;no;unknown;13.0;may;205;3;-1;0;unknown;no
59;blue-collar;married;unknown;no;-278.0;yes;no;unknown;13.0;may;318;2;-1;0;unknown;no
34;blue-collar;married;secondary;no;-100.0;yes;no;unknown;13.0;may;109;9;-1;0;unknown;no
43;admin.;married;primary;no;15.0;yes;no;unknown;13.0;may;304;2;-1;0;unknown;no
38;blue-collar;married;primary;no;0.0;no;no;unknown;13.0;may;209;2;-1;0;unknown;no
41;services;married;secondary;no;108.0;yes;yes;unknown;13.0;may;83;7;-1;0;unknown;no
44;blue-collar;married;primary;no;617.0;yes;no;unknown;13.0;may;227;2;-1;0;unknown;no
31;services;single;secondary;no;516.0;yes;no;unknown;13.0;may;271;2;-1;0;unknown;no
35;blue-collar;married;primary;no;11.0;yes;no;unknown;13.0;may;326;4;-1;0;unknown;no
37;admin.;married;secondary;no;1026.0;yes;no;unknown;13.0;may;389;2;-1;0;unknown;no
58;admin.;married;secondary;no;3635.0;no;no;unknown;13.0;may;273;2;-1;0;unknown;no
24;blue-collar;married;secondary;no;32.0;no;no;unknown;13.0;may;264;3;-1;0;unknown;no
35;blue-collar;single;primary;no;-123.0;yes;no;unknown;13.0;may;1106;4;-1;0;unknown;no
33;blue-collar;divorced;secondary;no;-238.0;yes;no;unknown;13.0;may;73;2;-1;0;unknown;no
40;entrepreneur;married;tertiary;no;1089.0;yes;yes;unknown;13.0;may;195;5;-1;0;unknown;no
46;admin.;divorced;tertiary;no;3749.0;yes;no;unknown;13.0;may;69;19;-1;0;unknown;no
41;blue-collar;married;primary;no;3140.0;yes;no;unknown;13.0;may;87;9;-1;0;unknown;no
33;blue-collar;married;tertiary;no;221.0;yes;no;unknown;13.0;may;122;7;-1;0;unknown;no
35;blue-collar;divorced;primary;no;300.0;yes;no;unknown;13.0;may;945;2;-1;0;unknown;yes
57;retired;divorced;primary;no;515.0;yes;no;unknown;13.0;may;288;2;-1;0;unknown;no
40;technician;married;primary;no;819.0;yes;no;unknown;13.0;may;50;3;-1;0;unknown;no
36;blue-collar;married;secondary;no;722.0;yes;no;unknown;13.0;may;816;3;-1;0;unknown;no
47;management;divorced;secondary;no;3346.0;yes;yes;unknown;13.0;may;284;2;-1;0;unknown;no
50;blue-collar;married;primary;no;419.0;yes;no;unknown;13.0;may;116;4;-1;0;unknown;no
51;technician;married;secondary;no;330.0;yes;no;unknown;13.0;may;72;4;-1;0;unknown;no
41;management;divorced;tertiary;no;1576.0;yes;no;unknown;13.0;may;232;2;-1;0;unknown;no
38;management;married;tertiary;no;258.0;yes;no;unknown;13.0;may;124;3;-1;0;unknown;no
39;blue-collar;married;primary;no;317.0;yes;no;unknown;13.0;may;326;3;-1;0;unknown;no
25;services;single;secondary;yes;57.0;yes;yes;unknown;13.0;may;190;5;-1;0;unknown;no
43;technician;married;secondary;no;3285.0;yes;no;unknown;13.0;may;1721;2;-1;0;unknown;yes
33;blue-collar;married;secondary;no;152.0;yes;no;unknown;13.0;may;351;2;-1;0;unknown;no
45;blue-collar;married;secondary;no;2429.0;yes;no;unknown;13.0;may;171;2;-1;0;unknown;no
58;unknown;divorced;secondary;no;3111.0;yes;no;unknown;13.0;may;166;2;-1;0;unknown;no
57;blue-collar;married;primary;no;1352.0;yes;no;unknown;13.0;may;104;2;-1;0;unknown;no
27;unemployed;single;tertiary;no;37.0;yes;no;unknown;13.0;may;163;3;-1;0;unknown;no
25;technician;single;tertiary;no;640.0;yes;no;unknown;13.0;may;492;2;-1;0;unknown;no
38;blue-collar;married;unknown;no;113.0;no;no;unknown;13.0;may;25;10;-1;0;unknown;no
28;technician;single;secondary;no;468.0;yes;no;unknown;13.0;may;152;3;-1;0;unknown;no
33;services;married;secondary;no;184.0;yes;no;unknown;13.0;may;109;4;-1;0;unknown;no
44;blue-collar;single;secondary;no;633.0;yes;no;unknown;13.0;may;1032;1;-1;0;unknown;no
57;admin.;married;secondary;no;7.0;yes;no;unknown;14.0;may;65;6;-1;0;unknown;no
46;blue-collar;single;secondary;no;57.0;yes;no;unknown;14.0;may;194;4;-1;0;unknown;no
57;technician;divorced;secondary;no;0.0;yes;no;unknown;14.0;may;360;2;-1;0;unknown;no
42;blue-collar;divorced;primary;no;419.0;yes;yes;unknown;14.0;may;96;4;-1;0;unknown;no
46;admin.;married;secondary;no;120.0;yes;no;unknown;14.0;may;20;11;-1;0;unknown;no
39;entrepreneur;married;secondary;no;580.0;yes;no;unknown;14.0;may;323;4;-1;0;unknown;no
27;blue-collar;married;secondary;no;362.0;yes;no;unknown;14.0;may;332;2;-1;0;unknown;no
42;management;married;secondary;no;43.0;yes;no;unknown;14.0;may;735;8;-1;0;unknown;no
58;admin.;married;secondary;no;749.0;yes;no;unknown;14.0;may;151;2;-1;0;unknown;no
42;admin.;single;secondary;no;243.0;yes;no;unknown;14.0;may;46;5;-1;0;unknown;no
48;blue-collar;married;primary;no;9004.0;no;no;unknown;14.0;may;158;3;-1;0;unknown;no
57;services;single;secondary;no;2236.0;yes;no;unknown;14.0;may;73;2;-1;0;unknown;no
52;admin.;single;secondary;no;3348.0;yes;no;unknown;14.0;may;407;4;-1;0;unknown;no
54;blue-collar;divorced;primary;no;2062.0;yes;no;unknown;14.0;may;438;2;-1;0;unknown;no
55;retired;married;secondary;no;188.0;no;no;unknown;14.0;may;139;2;-1;0;unknown;no
46;blue-collar;married;primary;no;1483.0;yes;no;unknown;14.0;may;174;3;-1;0;unknown;no
48;entrepreneur;married;unknown;no;2550.0;yes;no;unknown;14.0;may;175;3;-1;0;unknown;no
25;admin.;single;secondary;yes;53.0;yes;no;unknown;14.0;may;313;4;-1;0;unknown;no
38;management;divorced;tertiary;no;547.0;yes;no;unknown;14.0;may;137;4;-1;0;unknown;no
46;retired;married;primary;no;1374.0;no;yes;unknown;14.0;may;22;3;-1;0;unknown;no
48;technician;married;unknown;no;67.0;yes;no;unknown;14.0;may;328;4;-1;0;unknown;no
43;blue-collar;married;primary;no;4998.0;yes;no;unknown;14.0;may;93;4;-1;0;unknown;no
52;technician;married;secondary;no;0.0;no;no;unknown;14.0;may;97;2;-1;0;unknown;no
27;blue-collar;single;secondary;yes;-2.0;yes;yes;unknown;14.0;may;123;5;-1;0;unknown;no
29;blue-collar;married;secondary;no;23.0;yes;no;unknown;14.0;may;219;4;-1;0;unknown;no
49;admin.;married;secondary;no;512.0;yes;yes;unknown;14.0;may;455;3;-1;0;unknown;no
30;blue-collar;single;secondary;yes;447.0;no;no;unknown;14.0;may;103;6;-1;0;unknown;no
50;admin.;married;secondary;no;1917.0;yes;no;unknown;14.0;may;200;2;-1;0;unknown;no
58;blue-collar;married;unknown;no;4871.0;yes;no;unknown;14.0;may;133;2;-1;0;unknown;no
44;blue-collar;married;secondary;no;326.0;yes;no;unknown;14.0;may;35;2;-1;0;unknown;no
52;technician;married;secondary;no;0.0;yes;yes;unknown;14.0;may;77;2;-1;0;unknown;no
44;entrepreneur;married;secondary;no;0.0;no;no;unknown;14.0;may;211;2;-1;0;unknown;no
27;blue-collar;single;secondary;no;14.0;no;no;unknown;14.0;may;72;2;-1;0;unknown;no
35;technician;married;secondary;no;692.0;yes;yes;unknown;14.0;may;133;2;-1;0;unknown;no
31;blue-collar;married;secondary;no;369.0;yes;yes;unknown;14.0;may;89;2;-1;0;unknown;no
31;blue-collar;married;primary;no;591.0;yes;no;unknown;14.0;may;287;3;-1;0;unknown;no
52;housemaid;married;secondary;no;3923.0;yes;no;unknown;14.0;may;942;3;-1;0;unknown;yes
44;blue-collar;married;secondary;no;0.0;yes;no;unknown;14.0;may;101;2;-1;0;unknown;no
28;blue-collar;single;primary;no;348.0;yes;yes;unknown;14.0;may;305;3;-1;0;unknown;no
41;technician;married;secondary;no;102.0;yes;yes;unknown;14.0;may;387;9;-1;0;unknown;no
54;technician;divorced;secondary;no;447.0;yes;no;unknown;14.0;may;146;4;-1;0;unknown;no
46;blue-collar;married;secondary;no;2121.0;yes;no;unknown;14.0;may;160;1;-1;0;unknown;no
48;blue-collar;married;primary;no;5154.0;yes;no;unknown;14.0;may;70;1;-1;0;unknown;no
31;admin.;married;secondary;no;393.0;yes;no;unknown;14.0;may;466;1;-1;0;unknown;no
42;services;married;primary;no;5879.0;yes;no;unknown;14.0;may;162;1;-1;0;unknown;no
40;blue-collar;married;secondary;no;-31.0;yes;no;unknown;14.0;may;117;4;-1;0;unknown;no
56;self-employed;married;tertiary;no;871.0;yes;no;unknown;14.0;may;381;1;-1;0;unknown;no
45;management;married;tertiary;no;37378.0;yes;no;unknown;14.0;may;167;1;-1;0;unknown;no
53;technician;divorced;primary;no;1443.0;yes;no;unknown;14.0;may;476;1;-1;0;unknown;yes
31;admin.;married;secondary;no;752.0;yes;no;unknown;14.0;may;178;1;-1;0;unknown;no
42;management;married;tertiary;no;1093.0;yes;no;unknown;14.0;may;260;1;-1;0;unknown;no
51;technician;married;unknown;no;573.0;yes;yes;unknown;14.0;may;231;1;-1;0;unknown;no
52;management;married;tertiary;no;258.0;no;no;unknown;14.0;may;188;1;-1;0;unknown;no
48;management;married;primary;no;247.0;yes;yes;unknown;14.0;may;145;1;-1;0;unknown;no
28;management;single;tertiary;no;202.0;yes;no;unknown;14.0;may;163;3;-1;0;unknown;no
34;technician;single;secondary;no;302.0;yes;no;unknown;14.0;may;282;1;-1;0;unknown;no
50;admin.;married;secondary;no;736.0;yes;no;unknown;14.0;may;74;1;-1;0;unknown;no
46;blue-collar;married;primary;no;0.0;yes;no;unknown;14.0;may;73;1;-1;0;unknown;no
54;blue-collar;married;secondary;no;532.0;yes;no;unknown;14.0;may;220;1;-1;0;unknown;no
43;technician;divorced;secondary;no;0.0;no;no;unknown;14.0;may;333;1;-1;0;unknown;no
55;blue-collar;divorced;secondary;no;7378.0;no;no;unknown;14.0;may;316;3;-1;0;unknown;no
47;blue-collar;married;primary;no;4666.0;no;no;unknown;14.0;may;451;3;-1;0;unknown;no
43;entrepreneur;married;secondary;no;1516.0;yes;no;unknown;14.0;may;318;1;-1;0;unknown;no
45;technician;married;secondary;no;0.0;yes;yes;unknown;14.0;may;246;2;-1;0;unknown;no
46;blue-collar;married;secondary;no;6085.0;yes;yes;unknown;14.0;may;311;2;-1;0;unknown;no
39;technician;married;secondary;yes;-183.0;yes;no;unknown;14.0;may;202;2;-1;0;unknown;no
26;student;single;secondary;no;91.0;yes;no;unknown;14.0;may;174;2;-1;0;unknown;no
40;blue-collar;married;secondary;no;30.0;yes;no;unknown;14.0;may;168;3;-1;0;unknown;no
48;blue-collar;divorced;primary;no;24.0;yes;no;unknown;14.0;may;832;1;-1;0;unknown;yes
53;technician;divorced;secondary;no;522.0;yes;no;unknown;14.0;may;230;1;-1;0;unknown;no
40;technician;married;secondary;no;770.0;yes;no;unknown;14.0;may;200;1;-1;0;unknown;no
54;blue-collar;married;secondary;no;1288.0;yes;no;unknown;14.0;may;170;1;-1;0;unknown;no
46;technician;married;secondary;no;1029.0;yes;no;unknown;14.0;may;142;1;-1;0;unknown;no
47;technician;divorced;secondary;no;4135.0;yes;no;unknown;14.0;may;283;8;-1;0;unknown;no
50;blue-collar;divorced;secondary;no;204.0;yes;yes;unknown;14.0;may;421;1;-1;0;unknown;no
59;retired;divorced;primary;no;1534.0;yes;no;unknown;14.0;may;278;1;-1;0;unknown;no
44;services;single;secondary;no;0.0;yes;no;unknown;14.0;may;179;1;-1;0;unknown;no
42;management;married;tertiary;no;877.0;yes;no;unknown;14.0;may;238;1;-1;0;unknown;no
52;management;married;secondary;no;478.0;yes;no;unknown;14.0;may;110;2;-1;0;unknown;no
30;management;single;tertiary;no;1130.0;yes;no;unknown;14.0;may;138;3;-1;0;unknown;no
46;blue-collar;single;secondary;no;2401.0;yes;no;unknown;14.0;may;218;2;-1;0;unknown;no
45;management;married;tertiary;no;740.0;yes;no;unknown;14.0;may;158;2;-1;0;unknown;no
29;admin.;single;secondary;no;993.0;no;no;unknown;14.0;may;105;1;-1;0;unknown;no
53;blue-collar;married;primary;no;896.0;yes;no;unknown;14.0;may;106;1;-1;0;unknown;no
55;admin.;married;secondary;no;332.0;yes;no;unknown;14.0;may;217;1;-1;0;unknown;no
45;management;single;tertiary;no;1088.0;no;no;unknown;14.0;may;132;1;-1;0;unknown;no
35;technician;married;secondary;no;51.0;yes;no;unknown;14.0;may;824;2;-1;0;unknown;no
52;blue-collar;single;secondary;no;1541.0;yes;no;unknown;14.0;may;243;1;-1;0;unknown;no
40;management;married;tertiary;no;413.0;yes;no;unknown;14.0;may;150;1;-1;0;unknown;no
42;admin.;married;secondary;no;2656.0;yes;no;unknown;14.0;may;238;1;-1;0;unknown;no
41;blue-collar;single;primary;no;1618.0;yes;no;unknown;14.0;may;1553;1;-1;0;unknown;yes
42;admin.;divorced;secondary;no;146.0;yes;no;unknown;14.0;may;148;2;-1;0;unknown;no
40;admin.;married;secondary;no;153.0;yes;no;unknown;14.0;may;159;2;-1;0;unknown;no
41;services;married;secondary;no;4505.0;yes;no;unknown;14.0;may;108;2;-1;0;unknown;no
57;management;married;tertiary;no;0.0;yes;no;unknown;14.0;may;124;1;-1;0;unknown;no
45;admin.;married;secondary;no;520.0;yes;no;unknown;14.0;may;452;1;-1;0;unknown;no
47;management;married;primary;no;4151.0;yes;no;unknown;14.0;may;114;1;-1;0;unknown;no
40;unemployed;married;secondary;no;3382.0;yes;no;unknown;14.0;may;125;1;-1;0;unknown;no
33;technician;single;secondary;no;261.0;yes;no;unknown;14.0;may;622;1;-1;0;unknown;no
49;entrepreneur;married;secondary;no;1160.0;yes;no;unknown;14.0;may;153;1;-1;0;unknown;no
39;management;divorced;tertiary;no;517.0;yes;yes;unknown;14.0;may;1328;1;-1;0;unknown;yes
50;services;married;secondary;no;2956.0;yes;no;unknown;14.0;may;686;1;-1;0;unknown;no
60;retired;divorced;primary;no;1327.0;yes;yes;unknown;14.0;may;80;1;-1;0;unknown;no
53;technician;married;secondary;no;8417.0;yes;no;unknown;14.0;may;435;1;-1;0;unknown;no
58;retired;married;secondary;no;-172.0;yes;no;unknown;14.0;may;300;1;-1;0;unknown;no
52;services;married;secondary;no;2257.0;yes;no;unknown;14.0;may;203;1;-1;0;unknown;no
42;admin.;single;secondary;no;277.0;yes;no;unknown;14.0;may;121;1;-1;0;unknown;no
42;blue-collar;married;secondary;no;902.0;yes;no;unknown;14.0;may;71;1;-1;0;unknown;no
43;technician;married;secondary;no;212.0;yes;no;unknown;14.0;may;78;1;-1;0;unknown;no
51;admin.;married;secondary;no;513.0;yes;no;unknown;14.0;may;534;1;-1;0;unknown;no
53;unknown;divorced;tertiary;no;2272.0;yes;no;unknown;14.0;may;243;1;-1;0;unknown;no
53;technician;married;secondary;no;719.0;yes;no;unknown;14.0;may;230;1;-1;0;unknown;no
42;management;married;tertiary;no;1.0;no;no;unknown;14.0;may;253;1;-1;0;unknown;no
40;technician;married;secondary;no;503.0;yes;no;unknown;14.0;may;127;3;-1;0;unknown;no
